"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"1646";"115,4893";"-0,138"
"1647";"115,5533";"-0,207"
"1648";"115,6490";"-0,207"
"1649";"115,7129";"-0,172"
"1650";"115,7768";"-0,172"
"1651";"115,8408";"-0,138"
"1652";"115,9046";"-0,172"
"1653";"116,0005";"-0,172"
"1654";"116,0643";"-0,241"
"1655";"116,1282";"-0,172"
"1656";"116,1921";"-0,138"
"1657";"116,2560";"-0,207"
"1658";"116,3199";"-0,207"
"1659";"116,4157";"-0,172"
"1660";"116,4796";"-0,138"
"1661";"116,5435";"-0,103"
"1662";"116,6074";"-0,172"
"1663";"116,7033";"-0,103"
"1664";"116,7671";"-0,172"
"1665";"116,8311";"-0,207"
"1666";"116,8950";"-0,276"
"1667";"116,9589";"-0,241"
"1668";"117,0228";"-0,207"
"1669";"117,1186";"-0,138"
"1670";"117,1825";"-0,207"
"1671";"117,2464";"-0,069"
"1672";"117,3103";"-0,172"
"1673";"117,3741";"-0,172"
"1674";"117,4700";"-0,103"
"1675";"117,5339";"-0,103"
"1676";"117,5978";"-0,172"
"1677";"117,6616";"-0,103"
"1678";"117,7255";"-0,172"
"1679";"117,8213";"-0,172"
"1680";"117,8852";"-0,310"
"1681";"117,9491";"-0,241"
"1682";"118,0130";"-0,172"
"1683";"118,0769";"-0,138"
"1684";"118,1726";"-0,103"
"1685";"118,2366";"-0,172"
"1686";"118,3005";"-0,103"
"1687";"118,3643";"-0,172"
"1688";"118,4282";"-0,103"
"1689";"118,5241";"-0,138"
"1690";"118,5880";"-0,207"
"1691";"118,6519";"-0,172"
"1692";"118,7157";"-0,172"
"1693";"118,7797";"-0,172"
"1694";"118,8755";"-0,103"
"1695";"118,9394";"-0,207"
"1696";"119,0032";"-0,172"
"1697";"119,0672";"-0,207"
"1698";"119,1311";"-0,172"
"1699";"119,2270";"-0,241"
"1700";"119,2909";"-0,172"
"1701";"119,3547";"-0,241"
"1702";"119,4186";"-0,207"
"1703";"119,4825";"-0,172"
"1704";"119,5783";"-0,172"
"1705";"119,6422";"-0,172"
"1706";"119,7061";"-0,207"
"1707";"119,7700";"-0,207"
"1708";"119,8339";"-0,172"
"1709";"119,8978";"-0,138"
"1710";"119,9937";"-0,207"
"1711";"120,0575";"-0,138"
"1712";"120,1214";"-0,207"
"1713";"120,1853";"-0,172"
"1714";"120,2492";"-0,207"
"1715";"120,3450";"-0,172"
"1716";"120,4089";"-0,172"
"1717";"120,4728";"-0,172"
"1718";"120,5367";"-0,172"
"1719";"120,6005";"-0,207"
"1720";"120,6964";"-0,172"
"1721";"120,7603";"-0,172"
"1722";"120,8242";"-0,172"
"1723";"120,8880";"-0,138"
"1724";"120,9520";"-0,241"
"1725";"121,0478";"-0,207"
"1726";"121,1117";"-0,241"
"1727";"121,1755";"-0,103"
"1728";"121,2394";"-0,103"
"1729";"121,3032";"-0,207"
"1730";"121,3991";"-0,172"
"1731";"121,4630";"-0,172"
"1732";"121,5269";"-0,207"
"1733";"121,5908";"-0,172"
"1734";"121,6547";"-0,138"
"1735";"121,7505";"-0,207"
"1736";"121,8144";"-0,172"
"1737";"121,8782";"-0,207"
"1738";"121,9422";"-0,207"
"1739";"122,0060";"-0,103"
"1740";"122,1019";"-0,138"
"1741";"122,1658";"-0,172"
"1742";"122,2296";"-0,138"
"1743";"122,2935";"-0,207"
"1744";"122,3574";"-0,207"
"1745";"122,4533";"-0,207"
"1746";"122,5172";"-0,172"
"1747";"122,5811";"-0,138"
"1748";"122,6450";"-0,172"
"1749";"122,7089";"-0,103"
"1750";"122,7728";"-0,172"
"1751";"122,8686";"-0,276"
"1752";"122,9324";"-0,138"
"1753";"122,9963";"-0,172"
"1754";"123,0602";"-0,207"
"1755";"123,1560";"-0,172"
"1756";"123,2199";"-0,172"
"1757";"123,2838";"-0,241"
"1758";"123,3477";"-0,172"
"1759";"123,4115";"-0,207"
"1760";"123,4754";"-0,172"
"1761";"123,5712";"-0,172"
"1762";"123,6351";"-0,138"
"1763";"123,6990";"-0,138"
"1764";"123,7629";"-0,103"
"1765";"123,8268";"-0,172"
"1766";"123,9226";"-0,103"
"1767";"123,9865";"-0,276"
"1768";"124,0504";"-0,172"
"1769";"124,1143";"-0,276"
"1770";"124,1782";"-0,138"
"1771";"124,2740";"-0,172"
"1772";"124,3379";"-0,172"
"1773";"124,4017";"-0,138"
"1774";"124,4655";"-0,172"
"1775";"124,5294";"-0,172"
"1776";"124,6253";"-0,207"
"1777";"124,6892";"-0,207"
"1778";"124,7530";"-0,207"
"1779";"124,8169";"-0,172"
"1780";"124,8809";"-0,103"
"1781";"124,9767";"-0,103"
"1782";"125,0406";"-0,172"
"1783";"125,1045";"-0,138"
"1784";"125,1684";"-0,172"
"1785";"125,2323";"-0,207"
"1786";"125,3281";"-0,138"
"1787";"125,3920";"-0,138"
"1788";"125,4559";"-0,138"
"1789";"125,5198";"-0,207"
"1790";"125,5837";"-0,138"
"1791";"125,6476";"-0,207"
"1792";"125,7434";"-0,241"
"1793";"125,8073";"-0,172"
"1794";"125,8712";"-0,069"
"1795";"125,9351";"-0,172"
"1796";"126,0309";"-0,207"
"1797";"126,0948";"-0,138"
"1798";"126,1587";"-0,103"
"1799";"126,2226";"-0,138"
"1800";"126,2865";"-0,138"
"1801";"126,3504";"-0,172"
"1802";"126,4463";"-0,172"
"1803";"126,5101";"-0,172"
"1804";"126,5740";"-0,172"
"1805";"126,6379";"-0,103"
"1806";"126,7018";"-0,172"
"1807";"126,7976";"-0,276"
"1808";"126,8615";"-0,172"
"1809";"126,9254";"-0,207"
"1810";"126,9893";"-0,207"
"1811";"127,0532";"-0,103"
"1812";"127,1490";"-0,138"
"1813";"127,2129";"-0,172"
"1814";"127,2767";"-0,103"
"1815";"127,3406";"-0,207"
"1816";"127,4045";"-0,172"
"1817";"127,5003";"-0,069"
"1818";"127,5642";"-0,103"
"1819";"127,6281";"-0,207"
"1820";"127,6920";"-0,138"
"1821";"127,7559";"-0,172"
"1822";"127,8517";"-0,138"
"1823";"127,9156";"-0,172"
"1824";"127,9796";"-0,276"
"1825";"128,0434";"-0,069"
"1826";"128,1073";"-0,138"
"1827";"128,2031";"-0,103"
"1828";"128,2670";"-0,172"
"1829";"128,3309";"-0,172"
"1830";"128,3948";"-0,103"
"1831";"128,4586";"-0,138"
"1832";"128,5545";"-0,241"
"1833";"128,6184";"-0,276"
"1834";"128,6823";"-0,207"
"1835";"128,7462";"-0,172"
"1836";"128,8100";"-0,172"
"1837";"128,9058";"-0,172"
"1838";"128,9698";"-0,207"
"1839";"129,0336";"-0,207"
"1840";"129,0975";"-0,172"
"1841";"129,1614";"-0,138"
"1842";"129,2253";"-0,172"
"1843";"129,3211";"-0,103"
"1844";"129,3850";"-0,103"
"1845";"129,4488";"-0,138"
"1846";"129,5127";"-0,172"
"1847";"129,5765";"-0,207"
"1848";"129,6724";"-0,069"
"1849";"129,7363";"-0,103"
"1850";"129,8002";"-0,172"
"1851";"129,8640";"-0,103"
"1852";"129,9279";"-0,172"
"1853";"130,0238";"-0,172"
"1854";"130,0876";"-0,172"
"1855";"130,1515";"-0,103"
"1856";"130,2154";"-0,172"
"1857";"130,2793";"-0,172"
"1858";"130,3751";"-0,276"
"1859";"130,4391";"-0,172"
"1860";"130,5029";"-0,138"
"1861";"130,5668";"-0,207"
"1862";"130,6307";"-0,172"
"1863";"130,7265";"-0,241"
"1864";"130,7904";"-0,172"
"1865";"130,8543";"-0,172"
"1866";"130,9182";"-0,103"
"1867";"130,9820";"-0,207"
"1868";"131,0778";"-0,172"
"1869";"131,1417";"-0,207"
"1870";"131,2056";"-0,207"
"1871";"131,2696";"-0,241"
"1872";"131,3334";"-0,172"
"1873";"131,4292";"-0,207"
"1874";"131,4931";"-0,138"
"1875";"131,5570";"-0,172"
"1876";"131,6209";"-0,207"
"1877";"131,6848";"-0,207"
"1878";"131,7805";"-0,138"
"1879";"131,8445";"-0,172"
"1880";"131,9084";"-0,138"
"1881";"131,9723";"-0,172"
"1882";"132,0363";"-0,103"
"1883";"132,1001";"-0,172"
"1884";"132,1959";"-0,172"
"1885";"132,2598";"-0,207"
"1886";"132,3236";"-0,172"
"1887";"132,3875";"-0,241"
"1888";"132,4514";"-0,207"
"1889";"132,5472";"-0,207"
"1890";"132,6111";"-0,207"
"1891";"132,6750";"-0,241"
"1892";"132,7389";"-0,138"
"1893";"132,8027";"-0,172"
"1894";"132,8985";"-0,138"
"1895";"132,9624";"-0,103"
"1896";"133,0263";"-0,172"
"1897";"133,0902";"-0,172"
"1898";"133,1540";"-0,103"
"1899";"133,2499";"-0,207"
"1900";"133,3138";"-0,172"
"1901";"133,3777";"-0,207"
"1902";"133,4416";"-0,138"
"1903";"133,5055";"-0,207"
"1904";"133,6014";"-0,138"
"1905";"133,6652";"-0,069"
"1906";"133,7291";"-0,069"
"1907";"133,7930";"-0,241"
"1908";"133,8568";"-0,138"
"1909";"133,9527";"-0,207"
"1910";"134,0165";"-0,069"
"1911";"134,0805";"-0,172"
"1912";"134,1443";"-0,207"
"1913";"134,2082";"-0,103"
"1914";"134,3041";"-0,172"
"1915";"134,3680";"-0,207"
"1916";"134,4319";"-0,241"
"1917";"134,4958";"-0,207"
"1918";"134,5596";"-0,241"
"1919";"134,6555";"-0,172"
"1920";"134,7193";"-0,207"
"1921";"134,7833";"-0,207"
"1922";"134,8472";"-0,103"
"1923";"134,9111";"-0,207"
"1924";"134,9750";"-0,172"
"1925";"135,0709";"-0,172"
"1926";"135,1348";"-0,276"
"1927";"135,1986";"-0,172"
"1928";"135,2626";"-0,172"
"1929";"135,3264";"-0,138"
"1930";"135,4223";"-0,172"
"1931";"135,4861";"-0,172"
"1932";"135,5501";"-0,138"
"1933";"135,6139";"-0,069"
"1934";"135,6778";"-0,172"
"1935";"135,7736";"-0,172"
"1936";"135,8374";"-0,103"
"1937";"135,9013";"-0,172"
"1938";"135,9652";"-0,207"
"1939";"136,0291";"-0,172"
"1940";"136,1249";"-0,138"
"1941";"136,1889";"-0,207"
"1942";"136,2527";"-0,172"
"1943";"136,3166";"-0,103"
"1944";"136,3805";"-0,241"
"1945";"136,4763";"-0,172"
"1946";"136,5402";"-0,172"
"1947";"136,6041";"-0,138"
"1948";"136,6680";"-0,172"
"1949";"136,7319";"-0,241"
"1950";"136,8278";"-0,103"
"1951";"136,8916";"-0,138"
"1952";"136,9555";"-0,172"
"1953";"137,0194";"-0,138"
"1954";"137,0832";"-0,103"
"1955";"137,1791";"-0,138"
"1956";"137,2430";"-0,172"
"1957";"137,3069";"-0,172"
"1958";"137,3708";"-0,172"
"1959";"137,4347";"-0,172"
"1960";"137,5305";"-0,241"
"1961";"137,5944";"-0,138"
"1962";"137,6583";"-0,207"
"1963";"137,7222";"-0,172"
"1964";"137,7860";"-0,138"
"1965";"137,8499";"-0,172"
"1966";"137,9458";"-0,207"
"1967";"138,0097";"-0,138"
"1968";"138,0735";"-0,103"
"1969";"138,1374";"-0,207"
"1970";"138,2332";"-0,172"
"1971";"138,2971";"-0,138"
"1972";"138,3610";"-0,207"
"1973";"138,4249";"-0,138"
"1974";"138,4887";"-0,207"
"1975";"138,5526";"-0,172"
"1976";"138,6485";"-0,172"
"1977";"138,7124";"-0,103"
"1978";"138,7763";"-0,207"
"1979";"138,8402";"-0,138"
"1980";"138,9041";"-0,207"
"1981";"138,9999";"-0,172"
"1982";"139,0638";"-0,138"
"1983";"139,1278";"-0,207"
"1984";"139,1916";"-0,172"
"1985";"139,2555";"-0,172"
"1986";"139,3514";"-0,241"
"1987";"139,4153";"-0,207"
"1988";"139,4792";"-0,172"
"1989";"139,5430";"-0,207"
"1990";"139,6069";"-0,172"
"1991";"139,7028";"-0,172"
"1992";"139,7667";"-0,138"
"1993";"139,8306";"-0,138"
"1994";"139,8944";"-0,207"
"1995";"139,9583";"-0,172"
"1996";"140,0541";"-0,172"
"1997";"140,1180";"-0,241"
"1998";"140,1818";"-0,138"
"1999";"140,2457";"-0,172"
"2000";"140,3096";"-0,172"
"2001";"140,4054";"-0,069"
"2002";"140,4693";"-0,172"
"2003";"140,5332";"-0,138"
"2004";"140,5971";"-0,207"
"2005";"140,6609";"-0,138"
"2006";"140,7248";"-0,172"
"2007";"140,8207";"-0,138"
"2008";"140,8846";"-0,172"
"2009";"140,9484";"-0,103"
"2010";"141,0123";"-0,207"
"2011";"141,1081";"-0,172"
"2012";"141,1720";"-0,241"
"2013";"141,2359";"-0,207"
"2014";"141,2998";"-0,241"
"2015";"141,3637";"-0,138"
"2016";"141,4276";"-0,207"
"2017";"141,5234";"-0,172"
"2018";"141,5873";"-0,138"
"2019";"141,6512";"-0,207"
"2020";"141,7152";"-0,207"
"2021";"141,7790";"-0,172"
"2022";"141,8748";"-0,207"
"2023";"141,9388";"-0,103"
"2024";"142,0026";"-0,172"
"2025";"142,0665";"-0,172"
"2026";"142,1304";"-0,138"
"2027";"142,2261";"-0,069"
"2028";"142,2901";"-0,207"
"2029";"142,3539";"-0,241"
"2030";"142,4178";"-0,207"
"2031";"142,4818";"-0,172"
"2032";"142,5776";"-0,103"
"2033";"142,6414";"-0,138"
"2034";"142,7053";"-0,207"
"2035";"142,7692";"-0,172"
"2036";"142,8331";"-0,207"
"2037";"142,9290";"-0,103"
"2038";"142,9928";"-0,138"
"2039";"143,0567";"-0,138"
"2040";"143,1206";"-0,172"
"2041";"143,1845";"-0,103"
"2042";"143,2803";"-0,172"
"2043";"143,3442";"-0,069"
"2044";"143,4080";"-0,172"
"2045";"143,4719";"-0,138"
"2046";"143,5358";"-0,172"
"2047";"143,6317";"-0,138"
"2048";"143,6955";"-0,172"
"2049";"143,7594";"-0,172"
"2050";"143,8233";"-0,138"
"2051";"143,8872";"-0,172"
"2052";"143,9830";"-0,069"
"2053";"144,0469";"-0,207"
"2054";"144,1108";"-0,103"
"2055";"144,1746";"-0,172"
"2056";"144,2385";"-0,172"
"2057";"144,3024";"-0,207"
"2058";"144,3982";"-0,241"
"2059";"144,4621";"-0,172"
"2060";"144,5260";"-0,138"
"2061";"144,5899";"-0,172"
"2062";"144,6857";"-0,172"
"2063";"144,7496";"-0,207"
"2064";"144,8134";"-0,172"
"2065";"144,8773";"-0,172"
"2066";"144,9412";"-0,138"
"2067";"145,0051";"-0,172"
"2068";"145,1009";"-0,172"
"2069";"145,1648";"-0,103"
"2070";"145,2287";"-0,207"
"2071";"145,2926";"-0,172"
"2072";"145,3565";"-0,172"
"2073";"145,4523";"-0,172"
"2074";"145,5163";"-0,172"
"2075";"145,5801";"-0,207"
"2076";"145,6440";"-0,207"
"2077";"145,7079";"-0,172"
"2078";"145,8037";"-0,138"
"2079";"145,8676";"-0,103"
"2080";"145,9314";"-0,241"
"2081";"145,9953";"-0,138"
"2082";"146,0592";"-0,172"
"2083";"146,1550";"-0,207"
"2084";"146,2189";"-0,138"
"2085";"146,2828";"-0,207"
"2086";"146,3467";"-0,172"
"2087";"146,4105";"-0,103"
"2088";"146,5064";"-0,207"
"2089";"146,5702";"-0,172"
"2090";"146,6341";"-0,172"
"2091";"146,6981";"-0,103"
"2092";"146,7618";"-0,207"
"2093";"146,8577";"-0,069"
"2094";"146,9216";"-0,172"
"2095";"146,9855";"-0,138"
"2096";"147,0493";"-0,103"
"2097";"147,1132";"-0,241"
"2098";"147,1771";"-0,138"
"2099";"147,2729";"-0,172"
"2100";"147,3369";"-0,207"
"2101";"147,4008";"-0,138"
"2102";"147,4647";"-0,138"
"2103";"147,5604";"-0,172"
"2104";"147,6243";"-0,172"
"2105";"147,6882";"-0,207"
"2106";"147,7521";"-0,207"
"2107";"147,8159";"-0,172"
"2108";"147,8798";"-0,103"
"2109";"147,9757";"-0,172"
"2110";"148,0396";"-0,172"
"2111";"148,1035";"-0,138"
"2112";"148,1673";"-0,172"
"2113";"148,2312";"-0,207"
"2114";"148,3271";"-0,172"
"2115";"148,3909";"-0,138"
"2116";"148,4548";"-0,172"
"2117";"148,5187";"-0,241"
"2118";"148,5825";"-0,172"
"2119";"148,6784";"-0,138"
"2120";"148,7422";"-0,241"
"2121";"148,8061";"-0,207"
"2122";"148,8700";"-0,172"
"2123";"148,9339";"-0,172"
"2124";"149,0297";"-0,172"
"2125";"149,0936";"-0,241"
"2126";"149,1575";"-0,241"
"2127";"149,2214";"-0,207"
"2128";"149,2853";"-0,172"
"2129";"149,3810";"-0,172"
"2130";"149,4449";"-0,241"
"2131";"149,5088";"-0,103"
"2132";"149,5727";"-0,103"
"2133";"149,6367";"-0,138"
"2134";"149,7324";"-0,241"
"2135";"149,7962";"-0,172"
"2136";"149,8601";"-0,207"
"2137";"149,9239";"-0,207"
"2138";"149,9878";"-0,172"
"2139";"150,0517";"-0,207"
"2140";"150,1475";"-0,138"
"2141";"150,2114";"-0,207"
"2142";"150,2753";"-0,207"
"2143";"150,3392";"-0,034"
"2144";"150,4350";"-0,172"
"2145";"150,4989";"-0,138"
"2146";"150,5627";"-0,103"
"2147";"150,6266";"-0,138"
"2148";"150,6905";"-0,138"
"2149";"150,7543";"-0,172"
"2150";"150,8501";"-0,138"
"2151";"150,9140";"-0,138"
"2152";"150,9779";"-0,172"
"2153";"151,0418";"-0,172"
"2154";"151,1056";"-0,138"
"2155";"151,2015";"-0,172"
"2156";"151,2654";"-0,207"
"2157";"151,3293";"-0,172"
"2158";"151,3931";"-0,138"
"2159";"151,4570";"-0,207"
"2160";"151,5528";"-0,103"
"2161";"151,6167";"-0,172"
"2162";"151,6806";"-0,172"
"2163";"151,7445";"-0,172"
"2164";"151,8083";"-0,172"
"2165";"151,9041";"-0,103"
"2166";"151,9680";"-0,207"
"2167";"152,0319";"-0,207"
"2168";"152,0957";"-0,138"
"2169";"152,1596";"-0,138"
"2170";"152,2554";"-0,138"
"2171";"152,3193";"-0,069"
"2172";"152,3833";"-0,172"
"2173";"152,4471";"-0,207"
"2174";"152,5110";"-0,138"
"2175";"152,6068";"-0,207"
"2176";"152,6707";"-0,172"
"2177";"152,7345";"-0,172"
"2178";"152,7984";"-0,207"
"2179";"152,8623";"-0,207"
"2180";"152,9581";"-0,172"
"2181";"153,0219";"-0,103"
"2182";"153,0858";"-0,172"
"2183";"153,1498";"-0,172"
"2184";"153,2136";"-0,241"
"2185";"153,3094";"-0,103"
"2186";"153,3733";"-0,172"
"2187";"153,4372";"-0,138"
"2188";"153,5011";"-0,138"
"2189";"153,5650";"-0,138"
"2190";"153,6288";"-0,207"
"2191";"153,7246";"-0,276"
"2192";"153,7885";"-0,069"
"2193";"153,8523";"-0,103"
"2194";"153,9162";"-0,172"
"2195";"153,9801";"-0,138"
"2196";"154,0759";"-0,172"
"2197";"154,1398";"-0,207"
"2198";"154,2037";"-0,172"
"2199";"154,2676";"-0,172"
"2200";"154,3315";"-0,172"
"2201";"154,4273";"-0,138"
"2202";"154,4912";"-0,241"
"2203";"154,5551";"-0,207"
"2204";"154,6189";"-0,241"
"2205";"154,6828";"-0,172"
"2206";"154,7786";"-0,172"
"2207";"154,8426";"-0,207"
"2208";"154,9064";"-0,172"
"2209";"154,9703";"-0,172"
"2210";"155,0342";"-0,172"
"2211";"155,1300";"-0,207"
"2212";"155,1939";"-0,172"
"2213";"155,2577";"-0,138"
"2214";"155,3216";"-0,207"
"2215";"155,3855";"-0,172"
"2216";"155,4813";"-0,207"
"2217";"155,5452";"-0,034"
"2218";"155,6091";"-0,069"
"2219";"155,6729";"-0,172"
"2220";"155,7368";"-0,103"
"2221";"155,8326";"-0,103"
"2222";"155,8965";"-0,172"
"2223";"155,9604";"-0,172"
"2224";"156,0243";"-0,138"
"2225";"156,0882";"-0,138"
"2226";"156,1840";"-0,172"
"2227";"156,2478";"-0,172"
"2228";"156,3117";"-0,103"
"2229";"156,3756";"-0,207"
"2230";"156,4395";"-0,172"
"2231";"156,5033";"-0,103"
"2232";"156,5991";"-0,103"
"2233";"156,6630";"-0,069"
"2234";"156,7269";"-0,172"
"2235";"156,7908";"-0,103"
"2236";"156,8546";"-0,172"
"2237";"156,9504";"-0,172"
"2238";"157,0143";"-0,207"
"2239";"157,0783";"-0,172"
"2240";"157,1421";"-0,172"
"2241";"157,2060";"-0,103"
"2242";"157,3018";"-0,207"
"2243";"157,3657";"-0,138"
"2244";"157,4297";"-0,069"
"2245";"157,4936";"-0,207"
"2246";"157,5575";"-0,207"
"2247";"157,6532";"-0,172"
"2248";"157,7172";"-0,103"
"2249";"157,7811";"-0,276"
"2250";"157,8449";"-0,172"
"2251";"157,9088";"-0,138"
"2252";"158,0046";"-0,138"
"2253";"158,0685";"-0,172"
"2254";"158,1323";"-0,138"
"2255";"158,1962";"-0,138"
"2256";"158,2601";"-0,172"
"2257";"158,3559";"-0,172"
"2258";"158,4198";"-0,172"
"2259";"158,4837";"-0,207"
"2260";"158,5475";"-0,172"
"2261";"158,6115";"-0,172"
"2262";"158,7072";"-0,207"
"2263";"158,7711";"-0,138"
"2264";"158,8350";"-0,138"
"2265";"158,8989";"-0,138"
"2266";"158,9627";"-0,103"
"2267";"159,0585";"-0,172"
"2268";"159,1224";"-0,241"
"2269";"159,1863";"-0,138"
"2270";"159,2502";"-0,207"
"2271";"159,3141";"-0,207"
"2272";"159,3780";"-0,138"
"2273";"159,4738";"-0,241"
"2274";"159,5377";"-0,172"
"2275";"159,6015";"-0,138"
"2276";"159,6653";"-0,069"
"2277";"159,7612";"-0,207"
"2278";"159,8251";"-0,172"
"2279";"159,8889";"-0,069"
"2280";"159,9528";"-0,172"
"2281";"160,0167";"-0,138"
"2282";"160,0806";"-0,103"
"2283";"160,1763";"-0,138"
"2284";"160,2403";"-0,172"
"2285";"160,3041";"-0,138"
"2286";"160,3680";"-0,172"
"2287";"160,4319";"-0,103"
"2288";"160,5277";"-0,276"
"2289";"160,5916";"-0,172"
"2290";"160,6555";"-0,172"
"2291";"160,7194";"-0,207"
"2292";"160,7832";"-0,172"
"2293";"160,8791";"-0,138"
"2294";"160,9430";"-0,069"
"2295";"161,0068";"-0,138"
"2296";"161,0708";"-0,172"
"2297";"161,1346";"-0,207"
"2298";"161,2305";"-0,138"
"2299";"161,2943";"-0,138"
"2300";"161,3582";"-0,207"
"2301";"161,4221";"-0,103"
"2302";"161,4860";"-0,103"
"2303";"161,5818";"-0,172"
"2304";"161,6457";"-0,172"
"2305";"161,7096";"-0,103"
"2306";"161,7734";"-0,172"
"2307";"161,8373";"-0,241"
"2308";"161,9332";"-0,138"
"2309";"161,9971";"-0,207"
"2310";"162,0609";"-0,138"
"2311";"162,1249";"-0,138"
"2312";"162,1888";"-0,207"
"2313";"162,2846";"-0,138"
"2314";"162,3485";"-0,172"
"2315";"162,4124";"-0,172"
"2316";"162,4762";"-0,207"
"2317";"162,5402";"-0,103"
"2318";"162,6360";"-0,172"
"2319";"162,6999";"-0,103"
"2320";"162,7639";"-0,207"
"2321";"162,8277";"-0,207"
"2322";"162,8916";"-0,172"
"2323";"162,9555";"-0,103"
"2324";"163,0513";"-0,103"
"2325";"163,1152";"-0,172"
"2326";"163,1790";"-0,138"
"2327";"163,2430";"-0,207"
"2328";"163,3069";"-0,103"
"2329";"163,4028";"-0,172"
"2330";"163,4666";"-0,207"
"2331";"163,5305";"-0,172"
"2332";"163,5944";"-0,138"
"2333";"163,6583";"-0,172"
"2334";"163,7542";"-0,172"
"2335";"163,8181";"-0,138"
"2336";"163,8819";"-0,103"
"2337";"163,9458";"-0,172"
"2338";"164,0098";"-0,172"
"2339";"164,1056";"-0,172"
"2340";"164,1694";"-0,103"
"2341";"164,2333";"-0,138"
"2342";"164,2972";"-0,172"
"2343";"164,3611";"-0,103"
"2344";"164,4570";"-0,103"
"2345";"164,5209";"-0,172"
"2346";"164,5847";"-0,172"
"2347";"164,6486";"-0,138"
"2348";"164,7125";"-0,207"
"2349";"164,8083";"-0,207"
"2350";"164,8723";"-0,138"
"2351";"164,9361";"-0,207"
"2352";"165,0001";"-0,172"
"2353";"165,0639";"-0,138"
"2354";"165,1597";"-0,207"
"2355";"165,2236";"-0,241"
"2356";"165,2875";"-0,103"
"2357";"165,3515";"-0,172"
"2358";"165,4153";"-0,172"
"2359";"165,5112";"-0,207"
"2360";"165,5751";"-0,172"
"2361";"165,6390";"-0,172"
"2362";"165,7030";"-0,241"
"2363";"165,7668";"-0,172"
"2364";"165,8307";"-0,172"
"2365";"165,9266";"-0,103"
"2366";"165,9904";"-0,172"
"2367";"166,0543";"-0,207"
"2368";"166,1183";"-0,172"
"2369";"166,1821";"-0,103"
"2370";"166,2780";"-0,172"
"2371";"166,3419";"-0,172"
"2372";"166,4058";"-0,172"
"2373";"166,4697";"-0,103"
"2374";"166,5336";"-0,138"
"2375";"166,6294";"-0,241"
"2376";"166,6933";"-0,172"
"2377";"166,7572";"-0,103"
"2378";"166,8211";"-0,172"
"2379";"166,8850";"-0,207"
"2380";"166,9808";"-0,207"
"2381";"167,0447";"-0,138"
"2382";"167,1086";"-0,241"
"2383";"167,1725";"-0,207"
"2384";"167,2364";"-0,207"
"2385";"167,3322";"-0,172"
"2386";"167,3961";"-0,207"
"2387";"167,4600";"-0,138"
"2388";"167,5239";"-0,138"
"2389";"167,5879";"-0,172"
"2390";"167,6836";"-0,172"
"2391";"167,7475";"-0,103"
"2392";"167,8114";"-0,069"
"2393";"167,8753";"-0,172"
"2394";"167,9392";"-0,241"
"2395";"168,0350";"-0,207"
"2396";"168,0989";"-0,172"
"2397";"168,1629";"-0,103"
"2398";"168,2268";"-0,207"
"2399";"168,2907";"-0,172"
"2400";"168,3866";"-0,172"
"2401";"168,4504";"-0,172"
"2402";"168,5143";"-0,172"
"2403";"168,5783";"-0,172"
"2404";"168,6421";"-0,172"
"2405";"168,7060";"-0,103"
"2406";"168,8019";"-0,103"
"2407";"168,8658";"-0,138"
"2408";"168,9297";"-0,172"
"2409";"168,9935";"-0,207"
"2410";"169,0574";"-0,069"
"2411";"169,1533";"-0,172"
"2412";"169,2171";"-0,138"
"2413";"169,2810";"-0,207"
"2414";"169,3449";"-0,172"
"2415";"169,4088";"-0,207"
"2416";"169,5047";"-0,172"
"2417";"169,5686";"-0,172"
"2418";"169,6325";"-0,207"
"2419";"169,6964";"-0,172"
"2420";"169,7603";"-0,207"
"2421";"169,8562";"-0,207"
"2422";"169,9200";"-0,172"
"2423";"169,9839";"-0,172"
"2424";"170,0478";"-0,103"
"2425";"170,1117";"-0,207"
"2426";"170,2076";"-0,207"
"2427";"170,2714";"-0,172"
"2428";"170,3353";"-0,172"
"2429";"170,3992";"-0,138"
"2430";"170,4631";"-0,172"
"2431";"170,5589";"-0,138"
"2432";"170,6228";"-0,207"
"2433";"170,6867";"-0,207"
"2434";"170,7505";"-0,069"
"2435";"170,8144";"-0,207"
"2436";"170,9102";"-0,138"
"2437";"170,9741";"-0,172"
"2438";"171,0380";"-0,103"
"2439";"171,1018";"-0,138"
"2440";"171,1657";"-0,172"
"2441";"171,2615";"-0,103"
"2442";"171,3254";"-0,207"
"2443";"171,3893";"-0,172"
"2444";"171,4532";"-0,138"
"2445";"171,5170";"-0,172"
"2446";"171,5809";"-0,241"
"2447";"171,6767";"-0,172"
"2448";"171,7406";"-0,172"
"2449";"171,8044";"-0,241"
"2450";"171,8683";"-0,172"
"2451";"171,9322";"-0,138"
"2452";"172,0280";"-0,207"
"2453";"172,0919";"-0,172"
"2454";"172,1558";"-0,207"
